datetime,model,Depth_meter,Water_Temperature_celsius
2010-01-01,Simstrat,2.5,4.96509981155396
2010-01-01,Simstrat,5,4.95410013198853
2010-01-01,Simstrat,8,4.94040012359619
2010-01-01,Simstrat,11,4.91400003433228
2010-01-01,Simstrat,14,4.89099979400635
2010-01-01,Simstrat,16,4.93650007247925
2010-01-01,Simstrat,18,4.98199987411499
2010-01-01,Simstrat,20,4.96500015258789
2010-01-01,Simstrat,22,4.94519996643066
2010-01-01,Simstrat,27,4.94750022888184
2010-01-01,Simstrat,32,4.95090007781982
2010-01-01,Simstrat,42,4.95100021362305
2010-01-02,Simstrat,0.9,4.64219999313355
2010-01-02,Simstrat,2.5,4.67649984359741
2010-01-02,Simstrat,5,4.7157998085022
2010-01-02,Simstrat,8,4.77860021591187
2010-01-02,Simstrat,11,4.82829999923706
2010-01-02,Simstrat,14,4.86719989776611
2010-01-02,Simstrat,16,4.87589979171753
2010-01-02,Simstrat,18,4.89540004730225
2010-01-02,Simstrat,20,4.9210000038147
2010-01-02,Simstrat,22,4.9338002204895
2010-01-02,Simstrat,27,4.94460010528565
2010-01-02,Simstrat,32,4.94540023803711
2010-01-02,Simstrat,42,4.9471001625061
2010-01-03,Simstrat,0.9,4.6142201423645
2010-01-03,Simstrat,2.5,4.62459993362427
2010-01-03,Simstrat,5,4.63560009002686
2010-01-03,Simstrat,8,4.6483998298645
2010-01-03,Simstrat,11,4.66219997406006
2010-01-03,Simstrat,14,4.67689990997315
2010-01-03,Simstrat,16,4.68699979782105
2010-01-03,Simstrat,18,4.69770002365112
2010-01-03,Simstrat,20,4.70870018005371
2010-01-03,Simstrat,22,4.71950006484985
2010-01-03,Simstrat,27,4.74620008468628
2010-01-03,Simstrat,32,4.77279996871948
2010-01-03,Simstrat,42,4.82200002670288
2010-01-04,Simstrat,0.9,4.48101997375488
2010-01-04,Simstrat,2.5,4.49270009994507
2010-01-04,Simstrat,5,4.50419998168945
2010-01-04,Simstrat,8,4.51639986038208
2010-01-04,Simstrat,11,4.52839994430542
2010-01-04,Simstrat,14,4.54020023345947
2010-01-04,Simstrat,16,4.54769992828369
2010-01-04,Simstrat,18,4.55520009994507
2010-01-04,Simstrat,20,4.5625
2010-01-04,Simstrat,22,4.56930017471314
2010-01-04,Simstrat,27,4.58500003814697
2010-01-04,Simstrat,32,4.59940004348755
2010-01-04,Simstrat,42,4.62290000915527
2010-01-05,Simstrat,0.9,4.35799980163574
2010-01-05,Simstrat,2.5,4.36709976196289
2010-01-05,Simstrat,5,4.3762001991272
2010-01-05,Simstrat,8,4.3863000869751
2010-01-05,Simstrat,11,4.39650011062622
2010-01-05,Simstrat,14,4.40700006484985
2010-01-05,Simstrat,16,4.41370010375977
2010-01-05,Simstrat,18,4.42059993743897
2010-01-05,Simstrat,20,4.4274001121521
2010-01-05,Simstrat,22,4.43370008468628
2010-01-05,Simstrat,27,4.44850015640259
2010-01-05,Simstrat,32,4.4621000289917
2010-01-05,Simstrat,42,4.48449993133545
2010-01-06,Simstrat,0.9,4.20378017425537
2010-01-06,Simstrat,2.5,4.21509981155396
2010-01-06,Simstrat,5,4.22629976272583
2010-01-06,Simstrat,8,4.23829984664917
2010-01-06,Simstrat,11,4.25010013580322
2010-01-06,Simstrat,14,4.26160001754761
2010-01-06,Simstrat,16,4.26889991760254
2010-01-06,Simstrat,18,4.27619981765747
2010-01-06,Simstrat,20,4.28329992294312
2010-01-06,Simstrat,22,4.28980016708374
2010-01-06,Simstrat,27,4.30469989776611
2010-01-06,Simstrat,32,4.31799983978272
2010-01-06,Simstrat,42,4.33920001983643
2010-01-07,Simstrat,0.9,4.07030010223389
2010-01-07,Simstrat,2.5,4.07929992675781
2010-01-07,Simstrat,5,4.0883002281189
2010-01-07,Simstrat,8,4.09800004959106
2010-01-07,Simstrat,11,4.10760021209717
2010-01-07,Simstrat,14,4.11719989776611
2010-01-07,Simstrat,16,4.12340021133423
2010-01-07,Simstrat,18,4.12960004806519
2010-01-07,Simstrat,20,4.13570022583008
2010-01-07,Simstrat,22,4.14139986038208
2010-01-07,Simstrat,27,4.15469980239868
2010-01-07,Simstrat,32,4.16680002212524
2010-01-07,Simstrat,42,4.18690013885498
2010-01-08,Simstrat,0.9,3.86023998260498
2010-01-08,Simstrat,2.5,3.88409996032715
2010-01-08,Simstrat,5,3.90939998626709
2010-01-08,Simstrat,8,3.95959997177124
2010-01-08,Simstrat,11,4.02699995040894
2010-01-08,Simstrat,14,4.03779983520508
2010-01-08,Simstrat,16,4.04460000991821
2010-01-08,Simstrat,18,4.05130004882813
2010-01-08,Simstrat,20,4.05779981613159
2010-01-08,Simstrat,22,4.0637001991272
2010-01-08,Simstrat,27,4.07730007171631
2010-01-08,Simstrat,32,4.08930015563965
2010-01-08,Simstrat,42,4.10869979858398
2010-01-09,Simstrat,0.9,3.67397999763489
2010-01-09,Simstrat,2.5,3.70269989967346
2010-01-09,Simstrat,5,3.73699998855591
2010-01-09,Simstrat,8,3.77999997138977
2010-01-09,Simstrat,11,3.82710003852844
2010-01-09,Simstrat,14,3.87470006942749
2010-01-09,Simstrat,16,3.90510010719299
2010-01-09,Simstrat,18,3.93409991264343
2010-01-09,Simstrat,20,3.9653000831604
2010-01-09,Simstrat,22,4.00419998168945
2010-01-09,Simstrat,27,4.05299997329712
2010-01-09,Simstrat,32,4.07299995422363
2010-01-09,Simstrat,42,4.10129976272583
2010-01-10,Simstrat,0.9,3.53584003448486
2010-01-10,Simstrat,2.5,3.55360007286072
2010-01-10,Simstrat,5,3.5764000415802
2010-01-10,Simstrat,8,3.60980010032654
2010-01-10,Simstrat,11,3.65650010108948
2010-01-10,Simstrat,14,3.71399998664856
2010-01-10,Simstrat,16,3.75279998779297
2010-01-10,Simstrat,18,3.78880000114441
2010-01-10,Simstrat,20,3.82389998435974
2010-01-10,Simstrat,22,3.85759997367859
2010-01-10,Simstrat,27,3.9323000907898
2010-01-10,Simstrat,32,4.00950002670288
2010-01-10,Simstrat,42,4.07730007171631
2010-01-11,Simstrat,0.9,3.4893798828125
2010-01-11,Simstrat,2.5,3.49860000610352
2010-01-11,Simstrat,5,3.51029992103577
2010-01-11,Simstrat,8,3.52760004997253
2010-01-11,Simstrat,11,3.55259990692139
2010-01-11,Simstrat,14,3.58640003204346
2010-01-11,Simstrat,16,3.6117000579834
2010-01-11,Simstrat,18,3.63759994506836
2010-01-11,Simstrat,20,3.66440010070801
2010-01-11,Simstrat,22,3.69140005111694
2010-01-11,Simstrat,27,3.75500011444092
2010-01-11,Simstrat,32,3.81609988212585
2010-01-11,Simstrat,42,3.94169998168945
2010-01-12,Simstrat,0.9,3.48106002807617
2010-01-12,Simstrat,2.5,3.4841001033783
2010-01-12,Simstrat,5,3.48779988288879
2010-01-12,Simstrat,8,3.49259996414185
2010-01-12,Simstrat,11,3.49880003929138
2010-01-12,Simstrat,14,3.50679993629456
2010-01-12,Simstrat,16,3.51320004463196
2010-01-12,Simstrat,18,3.52069997787476
2010-01-12,Simstrat,20,3.52940011024475
2010-01-12,Simstrat,22,3.53870010375977
2010-01-12,Simstrat,27,3.56299996376038
2010-01-12,Simstrat,32,3.58699989318848
2010-01-12,Simstrat,42,3.63330006599426
2010-01-13,Simstrat,0.9,3.43664002418518
2010-01-13,Simstrat,2.5,3.44210004806519
2010-01-13,Simstrat,5,3.44790005683899
2010-01-13,Simstrat,8,3.45429992675781
2010-01-13,Simstrat,11,3.46040010452271
2010-01-13,Simstrat,14,3.4663999080658
2010-01-13,Simstrat,16,3.4702000617981
2010-01-13,Simstrat,18,3.47390007972717
2010-01-13,Simstrat,20,3.47760009765625
2010-01-13,Simstrat,22,3.4811999797821
2010-01-13,Simstrat,27,3.4893000125885
2010-01-13,Simstrat,32,3.4967999458313
2010-01-13,Simstrat,42,3.50920009613037
2010-01-14,Simstrat,0.9,3.38770008087158
2010-01-14,Simstrat,2.5,3.39490008354187
2010-01-14,Simstrat,5,3.40269994735718
2010-01-14,Simstrat,8,3.41160011291504
2010-01-14,Simstrat,11,3.42059993743897
2010-01-14,Simstrat,14,3.42919993400574
2010-01-14,Simstrat,16,3.43440008163452
2010-01-14,Simstrat,18,3.43939995765686
2010-01-14,Simstrat,20,3.44400000572205
2010-01-14,Simstrat,22,3.44840002059937
2010-01-14,Simstrat,27,3.45760011672974
2010-01-14,Simstrat,32,3.46519994735718
2010-01-14,Simstrat,42,3.47690010070801
2010-01-15,Simstrat,0.9,3.45029997825623
2010-01-15,Simstrat,2.5,3.4456000328064
2010-01-15,Simstrat,5,3.44079995155334
2010-01-15,Simstrat,8,3.43580007553101
2010-01-15,Simstrat,11,3.43120002746582
2010-01-15,Simstrat,14,3.42720007896423
2010-01-15,Simstrat,16,3.42510008811951
2010-01-15,Simstrat,18,3.42339992523193
2010-01-15,Simstrat,20,3.42269992828369
2010-01-15,Simstrat,22,3.42280006408691
2010-01-15,Simstrat,27,3.42459988594055
2010-01-15,Simstrat,32,3.4274001121521
2010-01-15,Simstrat,42,3.43370008468628
2010-01-16,Simstrat,0.9,3.46185994148254
2010-01-16,Simstrat,2.5,3.46379995346069
2010-01-16,Simstrat,5,3.4653000831604
2010-01-16,Simstrat,8,3.46650004386902
2010-01-16,Simstrat,11,3.46700000762939
2010-01-16,Simstrat,14,3.4663999080658
2010-01-16,Simstrat,16,3.46539998054504
2010-01-16,Simstrat,18,3.46359992027283
2010-01-16,Simstrat,20,3.46099996566772
2010-01-16,Simstrat,22,3.45749998092651
2010-01-16,Simstrat,27,3.44689989089966
2010-01-16,Simstrat,32,3.43050003051758
2010-01-16,Simstrat,42,3.4274001121521
2010-01-17,Simstrat,0.9,3.43404006958008
2010-01-17,Simstrat,2.5,3.43600010871887
2010-01-17,Simstrat,5,3.43770003318787
2010-01-17,Simstrat,8,3.43969988822937
2010-01-17,Simstrat,11,3.44180011749268
2010-01-17,Simstrat,14,3.44379997253418
2010-01-17,Simstrat,16,3.44510006904602
2010-01-17,Simstrat,18,3.44619989395142
2010-01-17,Simstrat,20,3.44720005989075
2010-01-17,Simstrat,22,3.44799995422363
2010-01-17,Simstrat,27,3.44939994812012
2010-01-17,Simstrat,32,3.44519996643066
2010-01-17,Simstrat,42,3.43390011787415
2010-01-18,Simstrat,0.9,3.43443989753723
2010-01-18,Simstrat,2.5,3.43479990959168
2010-01-18,Simstrat,5,3.43479990959168
2010-01-18,Simstrat,8,3.4349000453949
2010-01-18,Simstrat,11,3.43530011177063
2010-01-18,Simstrat,14,3.43589997291565
2010-01-18,Simstrat,16,3.43630003929138
2010-01-18,Simstrat,18,3.43680000305176
2010-01-18,Simstrat,20,3.43740010261536
2010-01-18,Simstrat,22,3.43790006637573
2010-01-18,Simstrat,27,3.43910002708435
2010-01-18,Simstrat,32,3.44020009040833
2010-01-18,Simstrat,42,3.43989992141724
2010-01-19,Simstrat,0.9,3.46271991729736
2010-01-19,Simstrat,2.5,3.46119999885559
2010-01-19,Simstrat,5,3.45930004119873
2010-01-19,Simstrat,8,3.45709991455078
2010-01-19,Simstrat,11,3.45469999313355
2010-01-19,Simstrat,14,3.45210003852844
2010-01-19,Simstrat,16,3.45020008087158
2010-01-19,Simstrat,18,3.44829988479614
2010-01-19,Simstrat,20,3.44619989395142
2010-01-19,Simstrat,22,3.44429993629456
2010-01-19,Simstrat,27,3.43889999389648
2010-01-19,Simstrat,32,3.43829989433289
2010-01-19,Simstrat,42,3.43829989433289
2010-01-20,Simstrat,0.9,3.4695200920105
2010-01-20,Simstrat,2.5,3.47070002555847
2010-01-20,Simstrat,5,3.47090005874634
2010-01-20,Simstrat,8,3.47029995918274
2010-01-20,Simstrat,11,3.46880006790161
2010-01-20,Simstrat,14,3.46620011329651
2010-01-20,Simstrat,16,3.4640998840332
2010-01-20,Simstrat,18,3.4621000289917
2010-01-20,Simstrat,20,3.45900011062622
2010-01-20,Simstrat,22,3.45670008659363
2010-01-20,Simstrat,27,3.45129990577698
2010-01-20,Simstrat,32,3.44539999961853
2010-01-20,Simstrat,42,3.43869996070862
2010-01-21,Simstrat,0.9,3.60725998878479
2010-01-21,Simstrat,2.5,3.57979989051819
2010-01-21,Simstrat,5,3.47359991073608
2010-01-21,Simstrat,8,3.47199988365173
2010-01-21,Simstrat,11,3.4711000919342
2010-01-21,Simstrat,14,3.47040009498596
2010-01-21,Simstrat,16,3.47009992599487
2010-01-21,Simstrat,18,3.46979999542236
2010-01-21,Simstrat,20,3.46970009803772
2010-01-21,Simstrat,22,3.4695999622345
2010-01-21,Simstrat,27,3.4695999622345
2010-01-21,Simstrat,32,3.46950006484985
2010-01-21,Simstrat,42,3.44029998779297
2010-01-22,Simstrat,0.9,3.51031994819641
2010-01-22,Simstrat,2.5,3.51469993591309
2010-01-22,Simstrat,5,3.51769995689392
2010-01-22,Simstrat,8,3.51830005645752
2010-01-22,Simstrat,11,3.51530003547668
2010-01-22,Simstrat,14,3.50889992713928
2010-01-22,Simstrat,16,3.50149989128113
2010-01-22,Simstrat,18,3.49440002441406
2010-01-22,Simstrat,20,3.47059988975525
2010-01-22,Simstrat,22,3.46979999542236
2010-01-22,Simstrat,27,3.46979999542236
2010-01-22,Simstrat,32,3.46379995346069
2010-01-22,Simstrat,42,3.44530010223389
2010-01-23,Simstrat,0.9,3.42379999160767
2010-01-23,Simstrat,2.5,3.43569993972778
2010-01-23,Simstrat,5,3.44770002365112
2010-01-23,Simstrat,8,3.45900011062622
2010-01-23,Simstrat,11,3.46799993515015
2010-01-23,Simstrat,14,3.47499990463257
2010-01-23,Simstrat,16,3.47849988937378
2010-01-23,Simstrat,18,3.48110008239746
2010-01-23,Simstrat,20,3.48259997367859
2010-01-23,Simstrat,22,3.48309993743897
2010-01-23,Simstrat,27,3.47970008850098
2010-01-23,Simstrat,32,3.47440004348755
2010-01-23,Simstrat,42,3.46239995956421
2010-01-24,Simstrat,0.9,3.37877988815308
2010-01-24,Simstrat,2.5,3.38649988174439
2010-01-24,Simstrat,5,3.39580011367798
2010-01-24,Simstrat,8,3.40809988975525
2010-01-24,Simstrat,11,3.42120003700256
2010-01-24,Simstrat,14,3.43330001831055
2010-01-24,Simstrat,16,3.44050002098084
2010-01-24,Simstrat,18,3.44670009613037
2010-01-24,Simstrat,20,3.45230007171631
2010-01-24,Simstrat,22,3.45729994773865
2010-01-24,Simstrat,27,3.46630001068115
2010-01-24,Simstrat,32,3.47129988670349
2010-01-24,Simstrat,42,3.47000002861023
2010-01-25,Simstrat,0.9,3.34479999542236
2010-01-25,Simstrat,2.5,3.35199999809265
2010-01-25,Simstrat,5,3.36019992828369
2010-01-25,Simstrat,8,3.37129998207092
2010-01-25,Simstrat,11,3.38490009307861
2010-01-25,Simstrat,14,3.39879989624023
2010-01-25,Simstrat,16,3.40720009803772
2010-01-25,Simstrat,18,3.41479992866516
2010-01-25,Simstrat,20,3.42190003395081
2010-01-25,Simstrat,22,3.42840003967285
2010-01-25,Simstrat,27,3.44160008430481
2010-01-25,Simstrat,32,3.45160007476807
2010-01-25,Simstrat,42,3.46449995040894
2010-01-26,Simstrat,0.9,3.33453989028931
2010-01-26,Simstrat,2.5,3.33829998970032
2010-01-26,Simstrat,5,3.34240007400513
2010-01-26,Simstrat,8,3.34890007972717
2010-01-26,Simstrat,11,3.35859990119934
2010-01-26,Simstrat,14,3.36999988555908
2010-01-26,Simstrat,16,3.37770009040833
2010-01-26,Simstrat,18,3.38490009307861
2010-01-26,Simstrat,20,3.39199995994568
2010-01-26,Simstrat,22,3.39869999885559
2010-01-26,Simstrat,27,3.41330003738403
2010-01-26,Simstrat,32,3.42540001869202
2010-01-26,Simstrat,42,3.44320011138916
2010-01-27,Simstrat,0.9,3.3795599937439
2010-01-27,Simstrat,2.5,3.37630009651184
2010-01-27,Simstrat,5,3.37280011177063
2010-01-27,Simstrat,8,3.3698000907898
2010-01-27,Simstrat,11,3.36779999732971
2010-01-27,Simstrat,14,3.36800003051758
2010-01-27,Simstrat,16,3.36929988861084
2010-01-27,Simstrat,18,3.37140011787415
2010-01-27,Simstrat,20,3.37400007247925
2010-01-27,Simstrat,22,3.37689995765686
2010-01-27,Simstrat,27,3.38470005989075
2010-01-27,Simstrat,32,3.39269995689392
2010-01-27,Simstrat,42,3.40720009803772
2010-01-28,Simstrat,0.9,3.42316007614136
2010-01-28,Simstrat,2.5,3.42079997062683
2010-01-28,Simstrat,5,3.41770005226135
2010-01-28,Simstrat,8,3.41389989852905
2010-01-28,Simstrat,11,3.40949988365173
2010-01-28,Simstrat,14,3.40440011024475
2010-01-28,Simstrat,16,3.40070009231567
2010-01-28,Simstrat,18,3.39669990539551
2010-01-28,Simstrat,20,3.39269995689392
2010-01-28,Simstrat,22,3.38919997215271
2010-01-28,Simstrat,27,3.38240003585815
2010-01-28,Simstrat,32,3.38210010528564
2010-01-28,Simstrat,42,3.38229990005493
2010-01-29,Simstrat,0.9,3.4229199886322
2010-01-29,Simstrat,2.5,3.42350006103516
2010-01-29,Simstrat,5,3.42370009422302
2010-01-29,Simstrat,8,3.4235999584198
2010-01-29,Simstrat,11,3.42319989204407
2010-01-29,Simstrat,14,3.42219996452332
2010-01-29,Simstrat,16,3.42120003700256
2010-01-29,Simstrat,18,3.41960000991821
2010-01-29,Simstrat,20,3.41729998588562
2010-01-29,Simstrat,22,3.41429996490479
2010-01-29,Simstrat,27,3.4047999382019
2010-01-29,Simstrat,32,3.39680004119873
2010-01-29,Simstrat,42,3.38289999961853
2010-01-30,Simstrat,0.9,3.3192400932312
2010-01-30,Simstrat,2.5,3.33229994773865
2010-01-30,Simstrat,5,3.34570002555847
2010-01-30,Simstrat,8,3.35920000076294
2010-01-30,Simstrat,11,3.37100005149841
2010-01-30,Simstrat,14,3.3808000087738
2010-01-30,Simstrat,16,3.3863000869751
2010-01-30,Simstrat,18,3.3908998966217
2010-01-30,Simstrat,20,3.39490008354187
2010-01-30,Simstrat,22,3.39809989929199
2010-01-30,Simstrat,27,3.40350008010864
2010-01-30,Simstrat,32,3.40400004386902
2010-01-30,Simstrat,42,3.39540004730225
2010-01-31,Simstrat,0.9,3.2267599105835
2010-01-31,Simstrat,2.5,3.23799991607666
2010-01-31,Simstrat,5,3.25079989433289
2010-01-31,Simstrat,8,3.26719999313355
2010-01-31,Simstrat,11,3.28539991378784
2010-01-31,Simstrat,14,3.30340003967285
2010-01-31,Simstrat,16,3.31450009346008
2010-01-31,Simstrat,18,3.32459998130798
2010-01-31,Simstrat,20,3.33400011062622
2010-01-31,Simstrat,22,3.34260010719299
2010-01-31,Simstrat,27,3.35999989509583
2010-01-31,Simstrat,32,3.37319993972778
2010-01-31,Simstrat,42,3.38989996910095
2010-02-01,Simstrat,0.9,3.19998002052307
2010-02-01,Simstrat,2.5,3.20530009269714
2010-02-01,Simstrat,5,3.21180009841919
2010-02-01,Simstrat,8,3.22149991989136
2010-02-01,Simstrat,11,3.23449993133545
2010-02-01,Simstrat,14,3.24900007247925
2010-02-01,Simstrat,16,3.25869989395142
2010-02-01,Simstrat,18,3.26789999008179
2010-02-01,Simstrat,20,3.27710008621216
2010-02-01,Simstrat,22,3.28579998016357
2010-02-01,Simstrat,27,3.30509996414185
2010-02-01,Simstrat,32,3.32150006294251
2010-02-01,Simstrat,42,3.34640002250671
2010-02-02,Simstrat,0.9,3.25315999984741
2010-02-02,Simstrat,2.5,3.24979996681213
2010-02-02,Simstrat,5,3.24629998207092
2010-02-02,Simstrat,8,3.24320006370544
2010-02-02,Simstrat,11,3.24140000343323
2010-02-02,Simstrat,14,3.24169993400574
2010-02-02,Simstrat,16,3.24320006370544
2010-02-02,Simstrat,18,3.24539995193481
2010-02-02,Simstrat,20,3.24810004234314
2010-02-02,Simstrat,22,3.25119996070862
2010-02-02,Simstrat,27,3.25959992408752
2010-02-02,Simstrat,32,3.26850008964539
2010-02-02,Simstrat,42,3.28489995002747
2010-02-03,Simstrat,0.9,3.27765989303589
2010-02-03,Simstrat,2.5,3.27740001678467
2010-02-03,Simstrat,5,3.27629995346069
2010-02-03,Simstrat,8,3.27439999580383
2010-02-03,Simstrat,11,3.27169990539551
2010-02-03,Simstrat,14,3.26810002326965
2010-02-03,Simstrat,16,3.26559996604919
2010-02-03,Simstrat,18,3.26340007781982
2010-02-03,Simstrat,20,3.26060009002686
2010-02-03,Simstrat,22,3.25859999656677
2010-02-03,Simstrat,27,3.2558000087738
2010-02-03,Simstrat,32,3.25589990615845
2010-02-03,Simstrat,42,3.25629997253418
2010-02-04,Simstrat,0.9,3.28326010704041
2010-02-04,Simstrat,2.5,3.28250002861023
2010-02-04,Simstrat,5,3.28159999847412
2010-02-04,Simstrat,8,3.2804000377655
2010-02-04,Simstrat,11,3.27900004386902
2010-02-04,Simstrat,14,3.27710008621216
2010-02-04,Simstrat,16,3.27559995651245
2010-02-04,Simstrat,18,3.27379989624023
2010-02-04,Simstrat,20,3.27189993858337
2010-02-04,Simstrat,22,3.27080011367798
2010-02-04,Simstrat,27,3.26349997520447
2010-02-04,Simstrat,32,3.25990009307861
2010-02-04,Simstrat,42,3.25650000572205
2010-02-05,Simstrat,0.9,3.27385997772217
2010-02-05,Simstrat,2.5,3.27579998970032
2010-02-05,Simstrat,5,3.27690005302429
2010-02-05,Simstrat,8,3.27789998054504
2010-02-05,Simstrat,11,3.27850008010864
2010-02-05,Simstrat,14,3.27880001068115
2010-02-05,Simstrat,16,3.27850008010864
2010-02-05,Simstrat,18,3.27789998054504
2010-02-05,Simstrat,20,3.27679991722107
2010-02-05,Simstrat,22,3.27559995651245
2010-02-05,Simstrat,27,3.27209997177124
2010-02-05,Simstrat,32,3.26719999313355
2010-02-05,Simstrat,42,3.2581000328064
2010-02-06,Simstrat,0.9,3.2506799697876
2010-02-06,Simstrat,2.5,3.25480008125305
2010-02-06,Simstrat,5,3.25799989700317
2010-02-06,Simstrat,8,3.26119995117188
2010-02-06,Simstrat,11,3.26419997215271
2010-02-06,Simstrat,14,3.26679992675781
2010-02-06,Simstrat,16,3.2681999206543
2010-02-06,Simstrat,18,3.26950001716614
2010-02-06,Simstrat,20,3.27049994468689
2010-02-06,Simstrat,22,3.27130007743835
2010-02-06,Simstrat,27,3.27230000495911
2010-02-06,Simstrat,32,3.27090001106262
2010-02-06,Simstrat,42,3.26550006866455
2010-02-07,Simstrat,0.9,3.24830007553101
2010-02-07,Simstrat,2.5,3.24920010566711
2010-02-07,Simstrat,5,3.24990010261536
2010-02-07,Simstrat,8,3.25079989433289
2010-02-07,Simstrat,11,3.25209999084473
2010-02-07,Simstrat,14,3.25390005111694
2010-02-07,Simstrat,16,3.25530004501343
2010-02-07,Simstrat,18,3.25679993629456
2010-02-07,Simstrat,20,3.25830006599426
2010-02-07,Simstrat,22,3.25970005989075
2010-02-07,Simstrat,27,3.26290011405945
2010-02-07,Simstrat,32,3.26530003547668
2010-02-07,Simstrat,42,3.26799988746643
2010-02-08,Simstrat,0.9,3.23042011260986
2010-02-08,Simstrat,2.5,3.23320007324219
2010-02-08,Simstrat,5,3.23539996147156
2010-02-08,Simstrat,8,3.23790001869202
2010-02-08,Simstrat,11,3.24049997329712
2010-02-08,Simstrat,14,3.24320006370544
2010-02-08,Simstrat,16,3.24489998817444
2010-02-08,Simstrat,18,3.24659991264343
2010-02-08,Simstrat,20,3.24810004234314
2010-02-08,Simstrat,22,3.24959993362427
2010-02-08,Simstrat,27,3.25270009040833
2010-02-08,Simstrat,32,3.25519990921021
2010-02-08,Simstrat,42,3.25909996032715
2010-02-09,Simstrat,0.9,3.15163993835449
2010-02-09,Simstrat,2.5,3.16230010986328
2010-02-09,Simstrat,5,3.17289996147156
2010-02-09,Simstrat,8,3.18440008163452
2010-02-09,Simstrat,11,3.1956000328064
2010-02-09,Simstrat,14,3.20589995384216
2010-02-09,Simstrat,16,3.21189999580383
2010-02-09,Simstrat,18,3.2172999382019
2010-02-09,Simstrat,20,3.22210001945496
2010-02-09,Simstrat,22,3.22639989852905
2010-02-09,Simstrat,27,3.23480010032654
2010-02-09,Simstrat,32,3.2409999370575
2010-02-09,Simstrat,42,3.24889993667603
2010-02-10,Simstrat,0.9,3.04554009437561
2010-02-10,Simstrat,2.5,3.06139993667603
2010-02-10,Simstrat,5,3.07920002937317
2010-02-10,Simstrat,8,3.10139989852905
2010-02-10,Simstrat,11,3.12400007247925
2010-02-10,Simstrat,14,3.14420008659363
2010-02-10,Simstrat,16,3.15599989891052
2010-02-10,Simstrat,18,3.16619992256165
2010-02-10,Simstrat,20,3.17549991607666
2010-02-10,Simstrat,22,3.18400001525879
2010-02-10,Simstrat,27,3.2007999420166
2010-02-10,Simstrat,32,3.21339988708496
2010-02-10,Simstrat,42,3.23009991645813
2010-02-11,Simstrat,0.9,2.94860005378723
2010-02-11,Simstrat,2.5,2.96539998054504
2010-02-11,Simstrat,5,2.98639988899231
2010-02-11,Simstrat,8,3.01850008964539
2010-02-11,Simstrat,11,3.05369997024536
2010-02-11,Simstrat,14,3.083899974823
2010-02-11,Simstrat,16,3.10120010375977
2010-02-11,Simstrat,18,3.11540007591248
2010-02-11,Simstrat,20,3.12849998474121
2010-02-11,Simstrat,22,3.14050006866455
2010-02-11,Simstrat,27,3.16359996795654
2010-02-11,Simstrat,32,3.18079996109009
2010-02-11,Simstrat,42,3.20409989356995
2010-02-12,Simstrat,0.9,2.90384006500244
2010-02-12,Simstrat,2.5,2.91370010375977
2010-02-12,Simstrat,5,2.92630004882813
2010-02-12,Simstrat,8,2.95090007781982
2010-02-12,Simstrat,11,2.98889994621277
2010-02-12,Simstrat,14,3.02589988708496
2010-02-12,Simstrat,16,3.04760003089905
2010-02-12,Simstrat,18,3.06539988517761
2010-02-12,Simstrat,20,3.08189988136292
2010-02-12,Simstrat,22,3.09689998626709
2010-02-12,Simstrat,27,3.12579989433289
